len_source_successors	len_target_successors	len_source_predecessors	len_target_predecessors	common_successor_number	common_predecessor_number	jaccard_distance_between_successors	jaccard_distance_between_predecessors	shortest_path	preference_attachment	adamic_adar_index	jaccard_coefficient	resource_allocation_index	cluster_source	cluster_target	source_pagerank	target_pagerank	source_hubs	target_hubs
12.0	3.0	12.0	3.0	1.0	12.0	0.07142857142857142	0.8571428571428571	0.0	36.0	0.48089834696298783	0.07142857142857142	0.125	0.30303030303030304	1.0	0.00029496158900019253	0.00011918086587454522	1.4998935761618101e-05	2.2273640462852885e-08
6.0	51.0	6.0	51.0	3.0	6.0	0.05555555555555555	0.1111111111111111	0.0	306.0	0.7417826834910355	0.05555555555555555	0.053909858257684344	0.8	0.22509803921568627	0.0001193296330816287	0.0007748293480856809	5.638049152560505e-05	0.0005317333266775362
15.0	5.0	15.0	5.0	0.0	15.0	0.0	0.75	0.0	75.0	0.0	0.0	0.0	0.3904761904761905	0.7	0.00023140304531824003	0.00012526728264412827	0.00018193054668651272	4.244541408589962e-06
74.0	3.0	74.0	3.0	2.0	74.0	0.02666666666666667	0.9866666666666667	0.0	222.0	0.6883551078160193	0.02666666666666667	0.13306451612903225	0.07256571640133284	0.3333333333333333	0.001168190751127475	8.400537900828078e-05	0.0009028086683151243	9.89583002102905e-05
74.0	3.0	74.0	3.0	1.0	74.0	0.013157894736842105	0.9736842105263158	0.0	222.0	0.2710850306818168	0.013157894736842105	0.025	0.07256571640133284	0.3333333333333333	0.001168190751127475	8.747140951975863e-05	0.0009028086683151243	9.051282253291864e-06
74.0	39.0	74.0	39.0	3.0	74.0	0.02727272727272727	0.6727272727272727	0.0	2886.0	0.7712090974101542	0.02727272727272727	0.06729528535980149	0.07256571640133284	0.18353576248313092	0.001168190751127475	0.000563132584232875	0.0009028086683151243	0.000623508767359224
8.0	78.0	8.0	78.0	4.0	8.0	0.04878048780487805	0.0975609756097561	0.0	624.0	1.1770896041716634	0.04878048780487805	0.13383340797133902	0.6785714285714286	0.2564102564102564	0.00017908230393087773	0.0010369526956224486	7.368157666029363e-06	0.0009390849486668637
8.0	62.0	8.0	62.0	6.0	8.0	0.09375	0.125	0.0	496.0	2.087328830798501	0.09375	0.35605563019356123	0.6785714285714286	0.30142781597038604	0.00017908230393087773	0.000872245477530266	7.368157666029363e-06	0.0007346360224144819
47.0	6.0	47.0	6.0	2.0	47.0	0.0392156862745098	0.9215686274509803	0.0	282.0	0.5104689424247245	0.0392156862745098	0.04433497536945813	0.425531914893617	0.6666666666666666	0.0006175649754600641	0.00010743518297011595	0.0009324652121650687	0.00020249253343522842
47.0	27.0	47.0	27.0	1.0	47.0	0.0136986301369863	0.6438356164383562	0.0	1269.0	0.2790553132756236	0.0136986301369863	0.027777777777777776	0.425531914893617	0.5299145299145299	0.0006175649754600641	0.0003899213174077951	0.0009324652121650687	0.0003561808685424352
47.0	11.0	47.0	11.0	3.0	47.0	0.05454545454545454	0.8545454545454545	0.0	517.0	0.9798846525557128	0.05454545454545454	0.1413151119033472	0.19703977798334876	0.2545454545454545	0.0008058820504549626	0.0002500729890370574	0.0008495997426676591	2.9440411846858713e-05
47.0	93.0	47.0	93.0	2.0	47.0	0.014492753623188406	0.34057971014492755	0.0	4371.0	0.4325557577988981	0.014492753623188406	0.01968125960061444	0.19703977798334876	0.255960729312763	0.0008058820504549626	0.0011402159917735194	0.0008495997426676591	0.0029730317353912
47.0	2.0	47.0	2.0	0.0	47.0	0.0	0.9591836734693877	0.0	94.0	0.0	0.0	0.0	0.19703977798334876	1.0	0.0008058820504549626	8.401174880098776e-05	0.0008495997426676591	4.234505761006926e-06
55.0	29.0	55.0	29.0	4.0	55.0	0.05	0.6875	0.0	1595.0	0.9416750540053069	0.05	0.06064071696094168	0.8296296296296296	0.6551724137931034	0.0006096460228960035	0.0003727401116409265	0.004480031854405319	0.0007280376076184474
72.0	48.0	72.0	48.0	4.0	72.0	0.034482758620689655	0.6206896551724138	0.0	3456.0	0.9811724713573386	0.034482758620689655	0.07827822185784883	0.5375586854460094	0.2845744680851064	0.0008793519026809496	0.0006373939307442628	0.0049608892951261635	0.0007612647164607945
72.0	67.0	72.0	67.0	51.0	72.0	0.5795454545454546	0.8181818181818182	1.0	4824.0	11.41067016601237	0.5795454545454546	0.5989934017279863	0.5375586854460094	0.6105834464043419	0.0008793519026809496	0.0008955090136131511	0.0049608892951261635	0.004930355219656182
72.0	149.0	72.0	149.0	52.0	72.0	0.3076923076923077	0.4260355029585799	1.0	10728.0	11.667250451632157	0.3076923076923077	0.6175166438168571	0.5375586854460094	0.27580264828586976	0.0008793519026809496	0.0018123484287384062	0.0049608892951261635	0.008535113346207327
72.0	3.0	72.0	3.0	0.0	72.0	0.0	0.96	0.0	216.0	0.0	0.0	0.0	0.5375586854460094	1.0	0.0008793519026809496	8.087039679660212e-05	0.0049608892951261635	9.767930846268665e-06
72.0	41.0	72.0	41.0	1.0	72.0	0.008928571428571428	0.6428571428571429	0.0	2952.0	0.28599966750267436	0.008928571428571428	0.030303030303030304	0.5375586854460094	0.12926829268292683	0.0008793519026809496	0.0007990062074221028	0.0049608892951261635	7.249102989618157e-05
7.0	5.0	7.0	5.0	0.0	7.0	0.0	0.5833333333333334	0.0	35.0	0.0	0.0	0.0	0.47619047619047616	0.8	0.0001420733383374572	0.00011625131635176005	2.727279876227389e-05	2.118375850363031e-05
7.0	19.0	7.0	19.0	2.0	7.0	0.08333333333333333	0.2916666666666667	0.0	133.0	0.7185464535850599	0.08333333333333333	0.12406015037593984	0.47619047619047616	0.2222222222222222	0.0001420733383374572	0.00039309015321738726	2.727279876227389e-05	1.3504012498409188e-05
3.0	8.0	3.0	8.0	0.0	3.0	0.0	0.2727272727272727	0.0	24.0	0.0	0.0	0.0	0.3333333333333333	0.32142857142857145	9.105358592183542e-05	0.00015469507466871408	6.970300442878435e-06	0.00011960396927681225
92.0	46.0	92.0	46.0	2.0	92.0	0.014705882352941176	0.6764705882352942	0.0	4232.0	0.5665340761884519	0.014705882352941176	0.06808278867102396	0.34185379837553753	0.2618357487922705	0.0011891064459335925	0.000646222700061347	0.005024559840362731	0.0006908759615948379
12.0	9.0	12.0	9.0	0.0	12.0	0.0	0.5714285714285714	0.0	108.0	0.0	0.0	0.0	0.5151515151515151	0.3888888888888889	0.0002184520569267904	0.00017547152347616345	0.00018457131208001086	2.519959833458854e-05
9.0	3.0	9.0	3.0	3.0	9.0	0.3333333333333333	1.0	0.0	27.0	1.3064464866409167	0.3333333333333333	0.302020202020202	0.25	0.0	0.0002262725178289291	0.00010046399620246194	7.65996421174563e-05	3.1492407496342834e-06
12.0	13.0	12.0	13.0	0.0	12.0	0.0	0.48	0.0	156.0	0.0	0.0	0.0	0.2878787878787879	0.32051282051282054	0.00022625436898900198	0.00029445380779744555	2.6545044536385783e-05	2.37954712087629e-05
																		
																		
2.0	3.0	2.0	3.0	0.0	2.0	0.0	0.4	0.0	6.0	0.0	0.0	0.0	0.0	0.6666666666666666	6.716943086910065e-05	8.70496923327592e-05	1.6603641702779266e-05	1.3535606063781333e-05
4.0	9.0	4.0	9.0	2.0	4.0	0.18181818181818182	0.36363636363636365	0.0	36.0	1.011206179810892	0.18181818181818182	0.27692307692307694	0.0	0.3611111111111111	0.00012223868355468247	0.00017254504253466372	5.730229100686039e-06	0.00011042444279077442
13.0	8.0	13.0	8.0	0.0	13.0	0.0	0.6190476190476191	0.0	104.0	0.0	0.0	0.0	0.21794871794871795	0.39285714285714285	0.00026532353512968425	0.00015597073458260887	0.00010241610857842189	0.00016744059005108225
102.0	55.0	102.0	55.0	0.0	102.0	0.0	0.6496815286624203	0.0	5610.0	0.0	0.0	0.0	0.1025043680838672	0.2895622895622896	0.001441837464552793	0.0007118342123407404	0.0014202019411432797	0.0008132957865410052
102.0	95.0	102.0	95.0	28.0	102.0	0.16568047337278108	0.6035502958579881	0.0	9690.0	8.793278037045985	0.16568047337278108	1.2824641181970549	0.1025043680838672	0.07592385218365062	0.001441837464552793	0.0013381511102141558	0.0014202019411432797	0.0012482124948509333
102.0	74.0	102.0	74.0	3.0	102.0	0.017341040462427744	0.5895953757225434	0.0	7548.0	0.757659445586431	0.017341040462427744	0.05820512820512821	0.1025043680838672	0.3172898926323584	0.001441837464552793	0.0009441660599692702	0.0014202019411432797	0.0023761506243787744
102.0	3.0	102.0	3.0	0.0	102.0	0.0	0.9714285714285714	0.0	306.0	0.0	0.0	0.0	0.1025043680838672	0.6666666666666666	0.001441837464552793	8.967592592133068e-05	0.0014202019411432797	6.327105502919016e-06
102.0	21.0	102.0	21.0	20.0	102.0	0.1941747572815534	0.9902912621359223	1.0	2142.0	5.312666784482494	0.1941747572815534	0.49623918386215776	0.1025043680838672	1.0	0.001441837464552793	0.00027857017290720603	0.0014202019411432797	0.000471517439279059
102.0	20.0	102.0	20.0	4.0	102.0	0.03389830508474576	0.864406779661017	1.0	2040.0	1.2973449300996636	0.03389830508474576	0.1893696581196581	0.1025043680838672	0.22105263157894736	0.001441837464552793	0.0003576931949397229	0.0014202019411432797	9.61582191528584e-05
102.0	13.0	102.0	13.0	7.0	102.0	0.06481481481481481	0.9444444444444444	1.0	1326.0	2.105234196128759	0.06481481481481481	0.2642857142857143	0.1025043680838672	0.6025641025641025	0.001441837464552793	0.0002056690803341544	0.0014202019411432797	0.00011963022801543721
102.0	35.0	102.0	35.0	4.0	102.0	0.03007518796992481	0.7669172932330827	0.0	3570.0	0.9752595117807237	0.03007518796992481	0.06652793723689246	0.1025043680838672	0.18487394957983194	0.001441837464552793	0.000554984559896203	0.0014202019411432797	0.00026426806799386494
102.0	29.0	102.0	29.0	12.0	102.0	0.10084033613445378	0.8571428571428571	0.0	2958.0	3.816096745709826	0.10084033613445378	0.5417429792429792	0.1025043680838672	0.20689655172413793	0.001441837464552793	0.000434485930200853	0.0014202019411432797	0.00015470471465713246
102.0	11.0	102.0	11.0	3.0	102.0	0.02727272727272727	0.9272727272727272	0.0	1122.0	0.6941813961934599	0.02727272727272727	0.040318186771276014	0.1025043680838672	0.4	0.001441837464552793	0.00016967570744377884	0.0014202019411432797	0.00034870235024299487
5.0	7.0	5.0	7.0	1.0	5.0	0.09090909090909091	0.45454545454545453	0.0	35.0	0.28853900817779266	0.09090909090909091	0.03125	0.4	0.5238095238095238	0.00010362195092835387	0.00016611156342568548	3.6543857969360236e-05	0.00012263792909631414
2.0	8.0	2.0	8.0	0.0	2.0	0.0	0.2	0.0	16.0	0.0	0.0	0.0	1.0	0.35714285714285715	0.000249003984063745	0.0001835811540199191	4.847794491993035e-78	8.684478835048758e-05
5.0	13.0	5.0	13.0	0.0	5.0	0.0	0.2777777777777778	0.0	65.0	0.0	0.0	0.0	0.7	0.3974358974358974	0.000138993320302879	0.00020482278296524246	4.727929861952474e-06	0.0001264422485639852
17.0	20.0	17.0	20.0	0.0	17.0	0.0	0.4594594594594595	0.0	340.0	0.0	0.0	0.0	0.22058823529411764	0.25263157894736843	0.00028713864010775943	0.00037383178990170636	0.00021325893805292407	0.0001302060950504665
17.0	12.0	17.0	12.0	3.0	17.0	0.11538461538461539	0.6538461538461539	0.0	204.0	1.1306622755112483	0.11538461538461539	0.2122326203208556	0.22058823529411764	0.4393939393939394	0.00028713864010775943	0.00018841829425297004	0.00021325893805292407	0.00010182757781313358
17.0	44.0	17.0	44.0	0.0	17.0	0.0	0.2786885245901639	0.0	748.0	0.0	0.0	0.0	0.22058823529411764	0.10676532769556026	0.00028713864010775943	0.0008164365357348736	0.00021325893805292407	0.00026694678285753585
17.0	13.0	17.0	13.0	0.0	17.0	0.0	0.5666666666666667	0.0	221.0	0.0	0.0	0.0	0.22058823529411764	0.5128205128205128	0.00028713864010775943	0.0002845446873707269	0.00021325893805292407	5.434479170843301e-06
17.0	7.0	17.0	7.0	0.0	17.0	0.0	0.7083333333333334	0.0	119.0	0.0	0.0	0.0	0.22058823529411764	0.3333333333333333	0.00028713864010775943	0.00017461985636475652	0.00021325893805292407	1.1636179576845305e-05
17.0	71.0	17.0	71.0	1.0	17.0	0.011494252873563218	0.19540229885057472	0.0	1207.0	0.31465798044412485	0.011494252873563218	0.041666666666666664	0.22058823529411764	0.5847082494969819	0.00028713864010775943	0.000824351314344246	0.00021325893805292407	0.0050953154431659835
17.0	140.0	17.0	140.0	5.0	17.0	0.03289473684210526	0.1118421052631579	0.0	2380.0	1.3149012362493053	0.03289473684210526	0.1239884146860891	0.3014705882352941	0.2974306269270298	0.0003000731490592872	0.0016472678709848541	0.0002426591769343868	0.00849887835073531
1.0	34.0	1.0	34.0	0.0	1.0	0.0	0.02857142857142857	0.0	34.0	0.0	0.0	0.0	0.0	0.41532976827094475	7.49128860978575e-05	0.0005337597630735471	1.0154803832867046e-07	0.000578899469600463
1.0	42.0	1.0	42.0	0.0	1.0	0.0	0.023255813953488372	0.0	42.0	0.0	0.0	0.0	0.0	0.32868757259001163	7.49128860978575e-05	0.0005426967601243788	1.0154803832867046e-07	0.0005419919282585309
7.0	4.0	7.0	4.0	0.0	7.0	0.0	0.6363636363636364	0.0	28.0	0.0	0.0	0.0	0.9047619047619048	0.3333333333333333	0.00013818380632740404	0.00011453187729206335	0.00011500586788754712	8.091800091684433e-05
4.0	17.0	4.0	17.0	0.0	4.0	0.0	0.19047619047619047	0.0	68.0	0.0	0.0	0.0	0.3333333333333333	0.3235294117647059	0.00011397443587615554	0.0002818970187668038	2.754055068192411e-06	0.00023510701746586057
																		
52.0	90.0	52.0	90.0	2.0	52.0	0.014285714285714285	0.37142857142857144	0.0	4680.0	0.5216142798863019	0.014285714285714285	0.0449486301369863	0.11764705882352941	0.11235955056179775	0.0008819868574878927	0.00137007701961609	0.0005211300243721981	0.0007968264333925593
52.0	24.0	52.0	24.0	0.0	52.0	0.0	0.6842105263157895	0.0	1248.0	0.0	0.0	0.0	0.11764705882352941	0.14855072463768115	0.0008819868574878927	0.0004550312709308468	0.0005211300243721981	0.00011244312501935975
21.0	10.0	21.0	10.0	0.0	21.0	0.0	0.6774193548387096	0.0	210.0	0.0	0.0	0.0	1.0	0.35555555555555557	0.00027857017290720603	0.00020037972693435105	0.000471517439279059	2.6967457380175727e-05
21.0	51.0	21.0	51.0	20.0	21.0	0.38461538461538464	0.40384615384615385	1.0	1071.0	5.274549493526206	0.38461538461538464	0.48643526229353035	1.0	0.30117647058823527	0.00027857017290720603	0.0006703530007246738	0.000471517439279059	0.0012059259651216127
